the unit cost $ 275 to start with , so it is not worth repairing . [A] [O] [S] [C]	[A] unit [O] not worth [S] bad [C] laptop price
the unit cost $ 275 to start with , so it is not worth repairing . [A] [S] [O] [C]	[A] unit [S] bad [O] not worth [C] laptop price
the unit cost $ 275 to start with , so it is not worth repairing . [A] [O] [C] [S]	[A] unit [O] not worth [C] laptop price [S] bad
the unit cost $ 275 to start with , so it is not worth repairing . [O] [A] [S] [C]	[O] not worth [A] unit [S] bad [C] laptop price
the unit cost $ 275 to start with , so it is not worth repairing . [O] [A] [C] [S]	[O] not worth [A] unit [C] laptop price [S] bad
going from acer 15 to acer 11 was difficult , 11 inches seems too small for me . [A] [O] [S] [C]	[A] acer 11 [O] difficult [S] bad [C] laptop design_features [SSEP] [A] acer 11 [O] small [S] bad [C] laptop design_features
going from acer 15 to acer 11 was difficult , 11 inches seems too small for me . [A] [S] [O] [C]	[A] acer 11 [S] bad [O] difficult [C] laptop design_features [SSEP] [A] acer 11 [S] bad [O] small [C] laptop design_features
going from acer 15 to acer 11 was difficult , 11 inches seems too small for me . [A] [O] [C] [S]	[A] acer 11 [O] difficult [C] laptop design_features [S] bad [SSEP] [A] acer 11 [O] small [C] laptop design_features [S] bad
going from acer 15 to acer 11 was difficult , 11 inches seems too small for me . [O] [A] [S] [C]	[O] difficult [A] acer 11 [S] bad [C] laptop design_features [SSEP] [O] small [A] acer 11 [S] bad [C] laptop design_features
going from acer 15 to acer 11 was difficult , 11 inches seems too small for me . [O] [A] [C] [S]	[O] difficult [A] acer 11 [C] laptop design_features [S] bad [SSEP] [O] small [A] acer 11 [C] laptop design_features [S] bad
also it ' s not a true ssd drive in there but emmc , which makes a difference . [A] [O] [S] [C]	[A] ssd drive [O] null [S] bad [C] hard_disc operation_performance
also it ' s not a true ssd drive in there but emmc , which makes a difference . [A] [S] [O] [C]	[A] ssd drive [S] bad [O] null [C] hard_disc operation_performance
also it ' s not a true ssd drive in there but emmc , which makes a difference . [A] [O] [C] [S]	[A] ssd drive [O] null [C] hard_disc operation_performance [S] bad
also it ' s not a true ssd drive in there but emmc , which makes a difference . [O] [A] [S] [C]	[O] null [A] ssd drive [S] bad [C] hard_disc operation_performance
also it ' s not a true ssd drive in there but emmc , which makes a difference . [O] [A] [C] [S]	[O] null [A] ssd drive [C] hard_disc operation_performance [S] bad
the computer has difficulty switching between tablet and computer . [A] [O] [S] [C]	[A] computer [O] difficulty [S] bad [C] laptop usability
the computer has difficulty switching between tablet and computer . [A] [S] [O] [C]	[A] computer [S] bad [O] difficulty [C] laptop usability
the computer has difficulty switching between tablet and computer . [A] [O] [C] [S]	[A] computer [O] difficulty [C] laptop usability [S] bad
the computer has difficulty switching between tablet and computer . [O] [A] [S] [C]	[O] difficulty [A] computer [S] bad [C] laptop usability
the computer has difficulty switching between tablet and computer . [O] [A] [C] [S]	[O] difficulty [A] computer [C] laptop usability [S] bad
2 / 28 / 18 - a couple days ago i updated the chrome os . [A] [O] [S] [C]	[A] chrome os [O] null [S] ok [C] os general
2 / 28 / 18 - a couple days ago i updated the chrome os . [A] [S] [O] [C]	[A] chrome os [S] ok [O] null [C] os general
2 / 28 / 18 - a couple days ago i updated the chrome os . [A] [O] [C] [S]	[A] chrome os [O] null [C] os general [S] ok
2 / 28 / 18 - a couple days ago i updated the chrome os . [O] [A] [S] [C]	[O] null [A] chrome os [S] ok [C] os general
2 / 28 / 18 - a couple days ago i updated the chrome os . [O] [A] [C] [S]	[O] null [A] chrome os [C] os general [S] ok
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows . [A] [O] [S] [C]	[A] chrome [O] null [S] bad [C] os operation_performance
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows . [A] [S] [O] [C]	[A] chrome [S] bad [O] null [C] os operation_performance
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows . [A] [O] [C] [S]	[A] chrome [O] null [C] os operation_performance [S] bad
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows . [O] [A] [S] [C]	[O] null [A] chrome [S] bad [C] os operation_performance
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows . [O] [A] [C] [S]	[O] null [A] chrome [C] os operation_performance [S] bad
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly . [A] [O] [S] [C]	[A] it [O] suck [S] bad [C] laptop general [SSEP] [A] it [O] badly [S] bad [C] laptop general
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly . [A] [S] [O] [C]	[A] it [S] bad [O] suck [C] laptop general [SSEP] [A] it [S] bad [O] badly [C] laptop general
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly . [A] [O] [C] [S]	[A] it [O] suck [C] laptop general [S] bad [SSEP] [A] it [O] badly [C] laptop general [S] bad
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly . [O] [A] [S] [C]	[O] suck [A] it [S] bad [C] laptop general [SSEP] [O] badly [A] it [S] bad [C] laptop general
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly . [O] [A] [C] [S]	[O] suck [A] it [C] laptop general [S] bad [SSEP] [O] badly [A] it [C] laptop general [S] bad
bought this last year on july . [A] [O] [S] [C]	[A] it [O] null [S] ok [C] laptop general
bought this last year on july . [A] [S] [O] [C]	[A] it [S] ok [O] null [C] laptop general
bought this last year on july . [A] [O] [C] [S]	[A] it [O] null [C] laptop general [S] ok
bought this last year on july . [O] [A] [S] [C]	[O] null [A] it [S] ok [C] laptop general
bought this last year on july . [O] [A] [C] [S]	[O] null [A] it [C] laptop general [S] ok
i rarely use the keyboard . [A] [O] [S] [C]	[A] keyboard [O] rarely [S] bad [C] keyboard general
i rarely use the keyboard . [A] [S] [O] [C]	[A] keyboard [S] bad [O] rarely [C] keyboard general
i rarely use the keyboard . [A] [O] [C] [S]	[A] keyboard [O] rarely [C] keyboard general [S] bad
i rarely use the keyboard . [O] [A] [S] [C]	[O] rarely [A] keyboard [S] bad [C] keyboard general
i rarely use the keyboard . [O] [A] [C] [S]	[O] rarely [A] keyboard [C] keyboard general [S] bad
- great price for a touchscreen chromebook [A] [O] [S] [C]	[A] touchscreen chromebook [O] great [S] good [C] laptop price
- great price for a touchscreen chromebook [A] [S] [O] [C]	[A] touchscreen chromebook [S] good [O] great [C] laptop price
- great price for a touchscreen chromebook [A] [O] [C] [S]	[A] touchscreen chromebook [O] great [C] laptop price [S] good
- great price for a touchscreen chromebook [O] [A] [S] [C]	[O] great [A] touchscreen chromebook [S] good [C] laptop price
- great price for a touchscreen chromebook [O] [A] [C] [S]	[O] great [A] touchscreen chromebook [C] laptop price [S] good
it is glitchy , and barely usable . [A] [O] [S] [C]	[A] it [O] glitchy [S] bad [C] hardware operation_performance [SSEP] [A] it [O] barely usable [S] bad [C] hardware operation_performance
it is glitchy , and barely usable . [A] [S] [O] [C]	[A] it [S] bad [O] glitchy [C] hardware operation_performance [SSEP] [A] it [S] bad [O] barely usable [C] hardware operation_performance
it is glitchy , and barely usable . [A] [O] [C] [S]	[A] it [O] glitchy [C] hardware operation_performance [S] bad [SSEP] [A] it [O] barely usable [C] hardware operation_performance [S] bad
it is glitchy , and barely usable . [O] [A] [S] [C]	[O] glitchy [A] it [S] bad [C] hardware operation_performance [SSEP] [O] barely usable [A] it [S] bad [C] hardware operation_performance
it is glitchy , and barely usable . [O] [A] [C] [S]	[O] glitchy [A] it [C] hardware operation_performance [S] bad [SSEP] [O] barely usable [A] it [C] hardware operation_performance [S] bad
i ordered one , the touch pad failed to work consistently . [A] [O] [S] [C]	[A] touch pad [O] failed [S] bad [C] hardware operation_performance
i ordered one , the touch pad failed to work consistently . [A] [S] [O] [C]	[A] touch pad [S] bad [O] failed [C] hardware operation_performance
i ordered one , the touch pad failed to work consistently . [A] [O] [C] [S]	[A] touch pad [O] failed [C] hardware operation_performance [S] bad
i ordered one , the touch pad failed to work consistently . [O] [A] [S] [C]	[O] failed [A] touch pad [S] bad [C] hardware operation_performance
i ordered one , the touch pad failed to work consistently . [O] [A] [C] [S]	[O] failed [A] touch pad [C] hardware operation_performance [S] bad
i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting ! [A] [O] [S] [C]	[A] keys [O] unproductive [S] bad [C] keyboard general
i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting ! [A] [S] [O] [C]	[A] keys [S] bad [O] unproductive [C] keyboard general
i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting ! [A] [O] [C] [S]	[A] keys [O] unproductive [C] keyboard general [S] bad
i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting ! [O] [A] [S] [C]	[O] unproductive [A] keys [S] bad [C] keyboard general
i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting ! [O] [A] [C] [S]	[O] unproductive [A] keys [C] keyboard general [S] bad
i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future . [A] [O] [S] [C]	[A] device [O] worse [S] bad [C] laptop general
i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future . [A] [S] [O] [C]	[A] device [S] bad [O] worse [C] laptop general
i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future . [A] [O] [C] [S]	[A] device [O] worse [C] laptop general [S] bad
i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future . [O] [A] [S] [C]	[O] worse [A] device [S] bad [C] laptop general
i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future . [O] [A] [C] [S]	[O] worse [A] device [C] laptop general [S] bad
i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing . [A] [O] [S] [C]	[A] track pad [O] null [S] bad [C] keyboard usability
i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing . [A] [S] [O] [C]	[A] track pad [S] bad [O] null [C] keyboard usability
i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing . [A] [O] [C] [S]	[A] track pad [O] null [C] keyboard usability [S] bad
