ca n ' t wait wait for my next visit . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
ca n ' t wait wait for my next visit . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] good
ca n ' t wait wait for my next visit . [A] [S] [O] [C]	[A] it [S] good [O] null [C] restaurant general
ca n ' t wait wait for my next visit . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] good
ca n ' t wait wait for my next visit . [O] [A] [S] [C]	[O] null [A] it [S] good [C] restaurant general
their sake list was extensive , but we were looking for purple haze , which was n ' t listed but made for us upon request ! [A] [O] [S] [C]	[A] sake list [O] extensive [S] good [C] drinks style_options [SSEP] [A] it [O] null [S] good [C] service general
their sake list was extensive , but we were looking for purple haze , which was n ' t listed but made for us upon request ! [A] [O] [C] [S]	[A] sake list [O] extensive [C] drinks style_options [S] good [SSEP] [A] it [O] null [C] service general [S] good
their sake list was extensive , but we were looking for purple haze , which was n ' t listed but made for us upon request ! [A] [S] [O] [C]	[A] sake list [S] good [O] extensive [C] drinks style_options [SSEP] [A] it [S] good [O] null [C] service general
their sake list was extensive , but we were looking for purple haze , which was n ' t listed but made for us upon request ! [O] [A] [C] [S]	[O] extensive [A] sake list [C] drinks style_options [S] good [SSEP] [O] null [A] it [C] service general [S] good
their sake list was extensive , but we were looking for purple haze , which was n ' t listed but made for us upon request ! [O] [A] [S] [C]	[O] extensive [A] sake list [S] good [C] drinks style_options [SSEP] [O] null [A] it [S] good [C] service general
the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share ! [A] [O] [S] [C]	[A] spicy tuna roll [O] good [S] good [C] food quality [SSEP] [A] rock shrimp tempura [O] awesome [S] good [C] food quality
the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share ! [A] [O] [C] [S]	[A] spicy tuna roll [O] good [C] food quality [S] good [SSEP] [A] rock shrimp tempura [O] awesome [C] food quality [S] good
the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share ! [A] [S] [O] [C]	[A] spicy tuna roll [S] good [O] good [C] food quality [SSEP] [A] rock shrimp tempura [S] good [O] awesome [C] food quality
the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share ! [O] [A] [C] [S]	[O] good [A] spicy tuna roll [C] food quality [S] good [SSEP] [O] awesome [A] rock shrimp tempura [C] food quality [S] good
the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share ! [O] [A] [S] [C]	[O] good [A] spicy tuna roll [S] good [C] food quality [SSEP] [O] awesome [A] rock shrimp tempura [S] good [C] food quality
we love th pink pony . [A] [O] [S] [C]	[A] pink pony [O] love [S] good [C] restaurant general
we love th pink pony . [A] [O] [C] [S]	[A] pink pony [O] love [C] restaurant general [S] good
we love th pink pony . [A] [S] [O] [C]	[A] pink pony [S] good [O] love [C] restaurant general
we love th pink pony . [O] [A] [C] [S]	[O] love [A] pink pony [C] restaurant general [S] good
we love th pink pony . [O] [A] [S] [C]	[O] love [A] pink pony [S] good [C] restaurant general
this place has got to be the best japanese restaurant in the new york area . [A] [O] [S] [C]	[A] place [O] best [S] good [C] restaurant general
this place has got to be the best japanese restaurant in the new york area . [A] [O] [C] [S]	[A] place [O] best [C] restaurant general [S] good
this place has got to be the best japanese restaurant in the new york area . [A] [S] [O] [C]	[A] place [S] good [O] best [C] restaurant general
this place has got to be the best japanese restaurant in the new york area . [O] [A] [C] [S]	[O] best [A] place [C] restaurant general [S] good
this place has got to be the best japanese restaurant in the new york area . [O] [A] [S] [C]	[O] best [A] place [S] good [C] restaurant general
i tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose . [A] [O] [S] [C]	[A] sea urchin [O] heavenly [S] good [C] food quality
