yum ! [A] [O] [S] [C]	[A] it [O] yum [S] good [C] food quality
yum ! [A] [O] [C] [S]	[A] it [O] yum [C] food quality [S] good
yum ! [A] [S] [O] [C]	[A] it [S] good [O] yum [C] food quality
yum ! [O] [A] [C] [S]	[O] yum [A] it [C] food quality [S] good
yum ! [O] [A] [S] [C]	[O] yum [A] it [S] good [C] food quality
serves really good sushi . [A] [O] [S] [C]	[A] sushi [O] good [S] good [C] food quality
serves really good sushi . [A] [O] [C] [S]	[A] sushi [O] good [C] food quality [S] good
serves really good sushi . [A] [S] [O] [C]	[A] sushi [S] good [O] good [C] food quality
serves really good sushi . [O] [A] [C] [S]	[O] good [A] sushi [C] food quality [S] good
serves really good sushi . [O] [A] [S] [C]	[O] good [A] sushi [S] good [C] food quality
not the biggest portions but adequate . [A] [O] [S] [C]	[A] portions [O] not the biggest [S] ok [C] food style_options [SSEP] [A] portions [O] adequate [S] ok [C] food style_options
not the biggest portions but adequate . [A] [O] [C] [S]	[A] portions [O] not the biggest [C] food style_options [S] ok [SSEP] [A] portions [O] adequate [C] food style_options [S] ok
not the biggest portions but adequate . [A] [S] [O] [C]	[A] portions [S] ok [O] not the biggest [C] food style_options [SSEP] [A] portions [S] ok [O] adequate [C] food style_options
not the biggest portions but adequate . [O] [A] [C] [S]	[O] not the biggest [A] portions [C] food style_options [S] ok [SSEP] [O] adequate [A] portions [C] food style_options [S] ok
not the biggest portions but adequate . [O] [A] [S] [C]	[O] not the biggest [A] portions [S] ok [C] food style_options [SSEP] [O] adequate [A] portions [S] ok [C] food style_options
green tea creme brulee is a must ! [A] [O] [S] [C]	[A] green tea creme brulee [O] must [S] good [C] food quality
green tea creme brulee is a must ! [A] [O] [C] [S]	[A] green tea creme brulee [O] must [C] food quality [S] good
green tea creme brulee is a must ! [A] [S] [O] [C]	[A] green tea creme brulee [S] good [O] must [C] food quality
green tea creme brulee is a must ! [O] [A] [C] [S]	[O] must [A] green tea creme brulee [C] food quality [S] good
green tea creme brulee is a must ! [O] [A] [S] [C]	[O] must [A] green tea creme brulee [S] good [C] food quality
it has great sushi and even better service . [A] [O] [S] [C]	[A] sushi [O] great [S] good [C] food quality [SSEP] [A] service [O] better [S] good [C] service general
it has great sushi and even better service . [A] [O] [C] [S]	[A] sushi [O] great [C] food quality [S] good [SSEP] [A] service [O] better [C] service general [S] good
it has great sushi and even better service . [A] [S] [O] [C]	[A] sushi [S] good [O] great [C] food quality [SSEP] [A] service [S] good [O] better [C] service general
it has great sushi and even better service . [O] [A] [C] [S]	[O] great [A] sushi [C] food quality [S] good [SSEP] [O] better [A] service [C] service general [S] good
it has great sushi and even better service . [O] [A] [S] [C]	[O] great [A] sushi [S] good [C] food quality [SSEP] [O] better [A] service [S] good [C] service general
the entire staff was extremely accomodating and tended to my every need . [A] [O] [S] [C]	[A] staff [O] accomodating [S] good [C] service general
the entire staff was extremely accomodating and tended to my every need . [A] [O] [C] [S]	[A] staff [O] accomodating [C] service general [S] good
the entire staff was extremely accomodating and tended to my every need . [A] [S] [O] [C]	[A] staff [S] good [O] accomodating [C] service general
