gross food – wow - [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
gross food – wow - [O] [A] [C] [S]	[O] negative [A] food [C] food quality [S] ok
gross food – wow - [A] [O] [C] [S]	[A] food [O] negative [C] food quality [S] ok
gross food – wow - [O] [A] [S] [C]	[O] negative [A] food [S] ok [C] food quality
gross food – wow - [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] food
its alright [A] [O] [S] [C]	[A] it [O] neutral [S] ok [C] restaurant general
its alright [O] [A] [C] [S]	[O] neutral [A] it [C] restaurant general [S] ok
its alright [A] [O] [C] [S]	[A] it [O] neutral [C] restaurant general [S] ok
its alright [O] [A] [S] [C]	[O] neutral [A] it [S] ok [C] restaurant general
its alright [O] [S] [C] [A]	[O] neutral [S] ok [C] restaurant general [A] it
great place to relax and enjoy your dinner [A] [O] [S] [C]	[A] place [O] positive [S] ok [C] ambience general
great place to relax and enjoy your dinner [O] [A] [C] [S]	[O] positive [A] place [C] ambience general [S] ok
great place to relax and enjoy your dinner [A] [O] [C] [S]	[A] place [O] positive [C] ambience general [S] ok
great place to relax and enjoy your dinner [O] [A] [S] [C]	[O] positive [A] place [S] ok [C] ambience general
great place to relax and enjoy your dinner [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] place
the decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come ! ! ! ! [A] [O] [S] [C]	[A] decor [O] neutral [S] ok [C] ambience general [SSEP] [A] eggplant [O] negative [S] ok [C] food quality [SSEP] [A] eggplant [O] negative [S] ok [C] food prices [SSEP] [A] it [O] negative [S] ok [C] service general
the decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come ! ! ! ! [O] [A] [C] [S]	[O] neutral [A] decor [C] ambience general [S] ok [SSEP] [O] negative [A] eggplant [C] food quality [S] ok [SSEP] [O] negative [A] eggplant [C] food prices [S] ok [SSEP] [O] negative [A] it [C] service general [S] ok
the decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come ! ! ! ! [A] [O] [C] [S]	[A] decor [O] neutral [C] ambience general [S] ok [SSEP] [A] eggplant [O] negative [C] food quality [S] ok [SSEP] [A] eggplant [O] negative [C] food prices [S] ok [SSEP] [A] it [O] negative [C] service general [S] ok
the decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come ! ! ! ! [O] [A] [S] [C]	[O] neutral [A] decor [S] ok [C] ambience general [SSEP] [O] negative [A] eggplant [S] ok [C] food quality [SSEP] [O] negative [A] eggplant [S] ok [C] food prices [SSEP] [O] negative [A] it [S] ok [C] service general
the decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come ! ! ! ! [O] [S] [C] [A]	[O] neutral [S] ok [C] ambience general [A] decor [SSEP] [O] negative [S] ok [C] food quality [A] eggplant [SSEP] [O] negative [S] ok [C] food prices [A] eggplant [SSEP] [O] negative [S] ok [C] service general [A] it
quacamole at pacifico is yummy , as are the wings with chimmichuri . [A] [O] [S] [C]	[A] quacamole [O] positive [S] ok [C] food quality [SSEP] [A] wings with chimmichuri [O] positive [S] ok [C] food quality
quacamole at pacifico is yummy , as are the wings with chimmichuri . [O] [A] [C] [S]	[O] positive [A] quacamole [C] food quality [S] ok [SSEP] [O] positive [A] wings with chimmichuri [C] food quality [S] ok
quacamole at pacifico is yummy , as are the wings with chimmichuri . [A] [O] [C] [S]	[A] quacamole [O] positive [C] food quality [S] ok [SSEP] [A] wings with chimmichuri [O] positive [C] food quality [S] ok
quacamole at pacifico is yummy , as are the wings with chimmichuri . [O] [A] [S] [C]	[O] positive [A] quacamole [S] ok [C] food quality [SSEP] [O] positive [A] wings with chimmichuri [S] ok [C] food quality
quacamole at pacifico is yummy , as are the wings with chimmichuri . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] quacamole [SSEP] [O] positive [S] ok [C] food quality [A] wings with chimmichuri
