i waited for 10-15 minutes for service ordered a beer & was never served again . [O] [A] [C] [S]	[O] never served again [A] service [C] service general [S] bad
i waited for 10-15 minutes for service ordered a beer & was never served again . [A] [O] [S] [C]	[A] service [O] never served again [S] bad [C] service general
i waited for 10-15 minutes for service ordered a beer & was never served again . [O] [A] [S] [C]	[O] never served again [A] service [S] bad [C] service general
i waited for 10-15 minutes for service ordered a beer & was never served again . [O] [S] [C] [A]	[O] never served again [S] bad [C] service general [A] service
i waited for 10-15 minutes for service ordered a beer & was never served again . [A] [O] [C] [S]	[A] service [O] never served again [C] service general [S] bad
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [O] [A] [C] [S]	[O] peaceful [A] ambiance [C] ambience general [S] good
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [A] [O] [S] [C]	[A] ambiance [O] peaceful [S] good [C] ambience general
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [O] [A] [S] [C]	[O] peaceful [A] ambiance [S] good [C] ambience general
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [O] [S] [C] [A]	[O] peaceful [S] good [C] ambience general [A] ambiance
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney . [A] [O] [C] [S]	[A] ambiance [O] peaceful [C] ambience general [S] good
hidden little jem [O] [A] [C] [S]	[O] hidden [A] it [C] restaurant general [S] good
hidden little jem [A] [O] [S] [C]	[A] it [O] hidden [S] good [C] restaurant general
hidden little jem [O] [A] [S] [C]	[O] hidden [A] it [S] good [C] restaurant general
hidden little jem [O] [S] [C] [A]	[O] hidden [S] good [C] restaurant general [A] it
hidden little jem [A] [O] [C] [S]	[A] it [O] hidden [C] restaurant general [S] good
i went there with a friend from out of town ... and we were both very impressed ! [O] [A] [C] [S]	[O] impressed [A] it [C] restaurant general [S] good
i went there with a friend from out of town ... and we were both very impressed ! [A] [O] [S] [C]	[A] it [O] impressed [S] good [C] restaurant general
i went there with a friend from out of town ... and we were both very impressed ! [O] [A] [S] [C]	[O] impressed [A] it [S] good [C] restaurant general
i went there with a friend from out of town ... and we were both very impressed ! [O] [S] [C] [A]	[O] impressed [S] good [C] restaurant general [A] it
i went there with a friend from out of town ... and we were both very impressed ! [A] [O] [C] [S]	[A] it [O] impressed [C] restaurant general [S] good
it has great sushi and even better service . [O] [A] [C] [S]	[O] great [A] sushi [C] food quality [S] good [SSEP] [O] better [A] service [C] service general [S] good
it has great sushi and even better service . [A] [O] [S] [C]	[A] sushi [O] great [S] good [C] food quality [SSEP] [A] service [O] better [S] good [C] service general
it has great sushi and even better service . [O] [A] [S] [C]	[O] great [A] sushi [S] good [C] food quality [SSEP] [O] better [A] service [S] good [C] service general
it has great sushi and even better service . [O] [S] [C] [A]	[O] great [S] good [C] food quality [A] sushi [SSEP] [O] better [S] good [C] service general [A] service
it has great sushi and even better service . [A] [O] [C] [S]	[A] sushi [O] great [C] food quality [S] good [SSEP] [A] service [O] better [C] service general [S] good
all their menu items are a hit , and they serve mimosas . [O] [A] [C] [S]	[O] hit [A] menu items [C] food quality [S] good
all their menu items are a hit , and they serve mimosas . [A] [O] [S] [C]	[A] menu items [O] hit [S] good [C] food quality
all their menu items are a hit , and they serve mimosas . [O] [A] [S] [C]	[O] hit [A] menu items [S] good [C] food quality
all their menu items are a hit , and they serve mimosas . [O] [S] [C] [A]	[O] hit [S] good [C] food quality [A] menu items
all their menu items are a hit , and they serve mimosas . [A] [O] [C] [S]	[A] menu items [O] hit [C] food quality [S] good
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the seattle evening weather . [O] [A] [C] [S]	[O] best [A] deck [C] ambience general [S] good [SSEP] [O] bring you a blanket [A] it [C] service general [S] good
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the seattle evening weather . [A] [O] [S] [C]	[A] deck [O] best [S] good [C] ambience general [SSEP] [A] it [O] bring you a blanket [S] good [C] service general
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the seattle evening weather . [O] [A] [S] [C]	[O] best [A] deck [S] good [C] ambience general [SSEP] [O] bring you a blanket [A] it [S] good [C] service general
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the seattle evening weather . [O] [S] [C] [A]	[O] best [S] good [C] ambience general [A] deck [SSEP] [O] bring you a blanket [S] good [C] service general [A] it
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the seattle evening weather . [A] [O] [C] [S]	[A] deck [O] best [C] ambience general [S] good [SSEP] [A] it [O] bring you a blanket [C] service general [S] good
– after 12 years in seattle ray 's rates as the place we always go back to . [O] [A] [C] [S]	[O] go back [A] ray 's [C] restaurant general [S] good
– after 12 years in seattle ray 's rates as the place we always go back to . [A] [O] [S] [C]	[A] ray 's [O] go back [S] good [C] restaurant general
– after 12 years in seattle ray 's rates as the place we always go back to . [O] [A] [S] [C]	[O] go back [A] ray 's [S] good [C] restaurant general
– after 12 years in seattle ray 's rates as the place we always go back to . [O] [S] [C] [A]	[O] go back [S] good [C] restaurant general [A] ray 's
– after 12 years in seattle ray 's rates as the place we always go back to . [A] [O] [C] [S]	[A] ray 's [O] go back [C] restaurant general [S] good
you ca n't go wrong here . [O] [A] [C] [S]	[O] ca n't go wrong [A] it [C] restaurant general [S] good
you ca n't go wrong here . [A] [O] [S] [C]	[A] it [O] ca n't go wrong [S] good [C] restaurant general
you ca n't go wrong here . [O] [A] [S] [C]	[O] ca n't go wrong [A] it [S] good [C] restaurant general
you ca n't go wrong here . [O] [S] [C] [A]	[O] ca n't go wrong [S] good [C] restaurant general [A] it
you ca n't go wrong here . [A] [O] [C] [S]	[A] it [O] ca n't go wrong [C] restaurant general [S] good
i think i have probably tried each item on their menu at least once it is all excellent . [O] [A] [C] [S]	[O] excellent [A] menu [C] food quality [S] good
i think i have probably tried each item on their menu at least once it is all excellent . [A] [O] [S] [C]	[A] menu [O] excellent [S] good [C] food quality
i think i have probably tried each item on their menu at least once it is all excellent . [O] [A] [S] [C]	[O] excellent [A] menu [S] good [C] food quality
i think i have probably tried each item on their menu at least once it is all excellent . [O] [S] [C] [A]	[O] excellent [S] good [C] food quality [A] menu
i think i have probably tried each item on their menu at least once it is all excellent . [A] [O] [C] [S]	[A] menu [O] excellent [C] food quality [S] good
– the pepperoni 's cut real thick -- yum . [O] [A] [C] [S]	[O] thick [A] pepperoni 's [C] food style_options [S] good
– the pepperoni 's cut real thick -- yum . [A] [O] [S] [C]	[A] pepperoni 's [O] thick [S] good [C] food style_options
– the pepperoni 's cut real thick -- yum . [O] [A] [S] [C]	[O] thick [A] pepperoni 's [S] good [C] food style_options
– the pepperoni 's cut real thick -- yum . [O] [S] [C] [A]	[O] thick [S] good [C] food style_options [A] pepperoni 's
– the pepperoni 's cut real thick -- yum . [A] [O] [C] [S]	[A] pepperoni 's [O] thick [C] food style_options [S] good
green tea creme brulee gets better each time i have it . [O] [A] [C] [S]	[O] better [A] green tea creme brulee [C] food quality [S] good
green tea creme brulee gets better each time i have it . [A] [O] [S] [C]	[A] green tea creme brulee [O] better [S] good [C] food quality
green tea creme brulee gets better each time i have it . [O] [A] [S] [C]	[O] better [A] green tea creme brulee [S] good [C] food quality
green tea creme brulee gets better each time i have it . [O] [S] [C] [A]	[O] better [S] good [C] food quality [A] green tea creme brulee
green tea creme brulee gets better each time i have it . [A] [O] [C] [S]	[A] green tea creme brulee [O] better [C] food quality [S] good
not too fine thought that you feel uncomfortable and have to dress up . [O] [A] [C] [S]	[O] fine [A] it [C] ambience general [S] good
not too fine thought that you feel uncomfortable and have to dress up . [A] [O] [S] [C]	[A] it [O] fine [S] good [C] ambience general
not too fine thought that you feel uncomfortable and have to dress up . [O] [A] [S] [C]	[O] fine [A] it [S] good [C] ambience general
not too fine thought that you feel uncomfortable and have to dress up . [O] [S] [C] [A]	[O] fine [S] good [C] ambience general [A] it
not too fine thought that you feel uncomfortable and have to dress up . [A] [O] [C] [S]	[A] it [O] fine [C] ambience general [S] good
atmosphere was nice . [O] [A] [C] [S]	[O] nice [A] atmosphere [C] ambience general [S] good
atmosphere was nice . [A] [O] [S] [C]	[A] atmosphere [O] nice [S] good [C] ambience general
atmosphere was nice . [O] [A] [S] [C]	[O] nice [A] atmosphere [S] good [C] ambience general
atmosphere was nice . [O] [S] [C] [A]	[O] nice [S] good [C] ambience general [A] atmosphere
atmosphere was nice . [A] [O] [C] [S]	[A] atmosphere [O] nice [C] ambience general [S] good
absolutely fabulous ! ! ! [O] [A] [C] [S]	[O] fabulous [A] it [C] restaurant general [S] good
absolutely fabulous ! ! ! [A] [O] [S] [C]	[A] it [O] fabulous [S] good [C] restaurant general
absolutely fabulous ! ! ! [O] [A] [S] [C]	[O] fabulous [A] it [S] good [C] restaurant general
absolutely fabulous ! ! ! [O] [S] [C] [A]	[O] fabulous [S] good [C] restaurant general [A] it
absolutely fabulous ! ! ! [A] [O] [C] [S]	[A] it [O] fabulous [C] restaurant general [S] good
avoid the place [O] [A] [C] [S]	[O] avoid [A] place [C] restaurant general [S] bad
avoid the place [A] [O] [S] [C]	[A] place [O] avoid [S] bad [C] restaurant general
avoid the place [O] [A] [S] [C]	[O] avoid [A] place [S] bad [C] restaurant general
avoid the place [O] [S] [C] [A]	[O] avoid [S] bad [C] restaurant general [A] place
avoid the place [A] [O] [C] [S]	[A] place [O] avoid [C] restaurant general [S] bad
to be honest , i 've had better frozen pizza . [O] [A] [C] [S]	[O] better [A] pizza [C] food quality [S] bad
to be honest , i 've had better frozen pizza . [A] [O] [S] [C]	[A] pizza [O] better [S] bad [C] food quality
to be honest , i 've had better frozen pizza . [O] [A] [S] [C]	[O] better [A] pizza [S] bad [C] food quality
to be honest , i 've had better frozen pizza . [O] [S] [C] [A]	[O] better [S] bad [C] food quality [A] pizza
to be honest , i 've had better frozen pizza . [A] [O] [C] [S]	[A] pizza [O] better [C] food quality [S] bad
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [O] [A] [C] [S]	[O] exceptional [A] service [C] service general [S] good [SSEP] [O] friendly [A] waiters [C] service general [S] good
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [A] [O] [S] [C]	[A] service [O] exceptional [S] good [C] service general [SSEP] [A] waiters [O] friendly [S] good [C] service general
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [O] [A] [S] [C]	[O] exceptional [A] service [S] good [C] service general [SSEP] [O] friendly [A] waiters [S] good [C] service general
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [O] [S] [C] [A]	[O] exceptional [S] good [C] service general [A] service [SSEP] [O] friendly [S] good [C] service general [A] waiters
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [A] [O] [C] [S]	[A] service [O] exceptional [C] service general [S] good [SSEP] [A] waiters [O] friendly [C] service general [S] good
and they packaged everything nicely so it did n't spill . [O] [A] [C] [S]	[O] nicely [A] it [C] service general [S] good
and they packaged everything nicely so it did n't spill . [A] [O] [S] [C]	[A] it [O] nicely [S] good [C] service general
and they packaged everything nicely so it did n't spill . [O] [A] [S] [C]	[O] nicely [A] it [S] good [C] service general
and they packaged everything nicely so it did n't spill . [O] [S] [C] [A]	[O] nicely [S] good [C] service general [A] it
and they packaged everything nicely so it did n't spill . [A] [O] [C] [S]	[A] it [O] nicely [C] service general [S] good
very good ! [O] [A] [C] [S]	[O] good [A] it [C] restaurant general [S] good
very good ! [A] [O] [S] [C]	[A] it [O] good [S] good [C] restaurant general
very good ! [O] [A] [S] [C]	[O] good [A] it [S] good [C] restaurant general
very good ! [O] [S] [C] [A]	[O] good [S] good [C] restaurant general [A] it
very good ! [A] [O] [C] [S]	[A] it [O] good [C] restaurant general [S] good
the food is sinful . [O] [A] [C] [S]	[O] sinful [A] food [C] food quality [S] good
the food is sinful . [A] [O] [S] [C]	[A] food [O] sinful [S] good [C] food quality
the food is sinful . [O] [A] [S] [C]	[O] sinful [A] food [S] good [C] food quality
the food is sinful . [O] [S] [C] [A]	[O] sinful [S] good [C] food quality [A] food
the food is sinful . [A] [O] [C] [S]	[A] food [O] sinful [C] food quality [S] good
to start off , approximately 8-10 oz of orange juice will cost you $ 3 . [O] [A] [C] [S]	[O] cost you $ 3 [A] orange juice [C] drinks prices [S] bad
to start off , approximately 8-10 oz of orange juice will cost you $ 3 . [A] [O] [S] [C]	[A] orange juice [O] cost you $ 3 [S] bad [C] drinks prices
to start off , approximately 8-10 oz of orange juice will cost you $ 3 . [O] [A] [S] [C]	[O] cost you $ 3 [A] orange juice [S] bad [C] drinks prices
to start off , approximately 8-10 oz of orange juice will cost you $ 3 . [O] [S] [C] [A]	[O] cost you $ 3 [S] bad [C] drinks prices [A] orange juice
to start off , approximately 8-10 oz of orange juice will cost you $ 3 . [A] [O] [C] [S]	[A] orange juice [O] cost you $ 3 [C] drinks prices [S] bad
