love al di la [A] [O] [S]	[A] al di la [O] love [S] good
love al di la [O] [A] [S]	[O] love [A] al di la [S] good
love al di la [O] [S] [A]	[O] love [S] good [A] al di la
love al di la [A] [S] [O]	[A] al di la [S] good [O] love
love al di la [S] [O] [A]	[S] good [O] love [A] al di la
i recommend this place to everyone . [A] [O] [S]	[A] place [O] recommend [S] good
i recommend this place to everyone . [O] [A] [S]	[O] recommend [A] place [S] good
i recommend this place to everyone . [O] [S] [A]	[O] recommend [S] good [A] place
i recommend this place to everyone . [A] [S] [O]	[A] place [S] good [O] recommend
i recommend this place to everyone . [S] [O] [A]	[S] good [O] recommend [A] place
great food . [A] [O] [S]	[A] food [O] great [S] good
great food . [O] [A] [S]	[O] great [A] food [S] good
great food . [O] [S] [A]	[O] great [S] good [A] food
great food . [A] [S] [O]	[A] food [S] good [O] great
great food . [S] [O] [A]	[S] good [O] great [A] food
the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing . [A] [O] [S]	[A] pastas [O] incredible [S] good [SSEP] [A] risottos [O] fantastic [S] good [SSEP] [A] sepia [O] fantastic [S] good [SSEP] [A] braised rabbit [O] amazing [S] good
the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing . [O] [A] [S]	[O] incredible [A] pastas [S] good [SSEP] [O] fantastic [A] risottos [S] good [SSEP] [O] fantastic [A] sepia [S] good [SSEP] [O] amazing [A] braised rabbit [S] good
the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing . [O] [S] [A]	[O] incredible [S] good [A] pastas [SSEP] [O] fantastic [S] good [A] risottos [SSEP] [O] fantastic [S] good [A] sepia [SSEP] [O] amazing [S] good [A] braised rabbit
the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing . [A] [S] [O]	[A] pastas [S] good [O] incredible [SSEP] [A] risottos [S] good [O] fantastic [SSEP] [A] sepia [S] good [O] fantastic [SSEP] [A] braised rabbit [S] good [O] amazing
the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing . [S] [O] [A]	[S] good [O] incredible [A] pastas [SSEP] [S] good [O] fantastic [A] risottos [SSEP] [S] good [O] fantastic [A] sepia [SSEP] [S] good [O] amazing [A] braised rabbit
the food here was mediocre at best . [A] [O] [S]	[A] food [O] mediocre [S] bad
the food here was mediocre at best . [O] [A] [S]	[O] mediocre [A] food [S] bad
the food here was mediocre at best . [O] [S] [A]	[O] mediocre [S] bad [A] food
the food here was mediocre at best . [A] [S] [O]	[A] food [S] bad [O] mediocre
the food here was mediocre at best . [S] [O] [A]	[S] bad [O] mediocre [A] food
it was totally overpriced - fish and chips was about $ 15 ... . [A] [O] [S]	[A] fish and chips [O] overpriced [S] bad
it was totally overpriced - fish and chips was about $ 15 ... . [O] [A] [S]	[O] overpriced [A] fish and chips [S] bad
it was totally overpriced - fish and chips was about $ 15 ... . [O] [S] [A]	[O] overpriced [S] bad [A] fish and chips
it was totally overpriced - fish and chips was about $ 15 ... . [A] [S] [O]	[A] fish and chips [S] bad [O] overpriced
it was totally overpriced - fish and chips was about $ 15 ... . [S] [O] [A]	[S] bad [O] overpriced [A] fish and chips
tasty dog ! [A] [O] [S]	[A] dog [O] tasty [S] good
tasty dog ! [O] [A] [S]	[O] tasty [A] dog [S] good
tasty dog ! [O] [S] [A]	[O] tasty [S] good [A] dog
tasty dog ! [A] [S] [O]	[A] dog [S] good [O] tasty
tasty dog ! [S] [O] [A]	[S] good [O] tasty [A] dog
an awesome organic dog , and a conscious eco friendly establishment . [A] [O] [S]	[A] dog [O] organic [S] good [SSEP] [A] establishment [O] eco friendly [S] good
an awesome organic dog , and a conscious eco friendly establishment . [O] [A] [S]	[O] organic [A] dog [S] good [SSEP] [O] eco friendly [A] establishment [S] good
an awesome organic dog , and a conscious eco friendly establishment . [O] [S] [A]	[O] organic [S] good [A] dog [SSEP] [O] eco friendly [S] good [A] establishment
an awesome organic dog , and a conscious eco friendly establishment . [A] [S] [O]	[A] dog [S] good [O] organic [SSEP] [A] establishment [S] good [O] eco friendly
an awesome organic dog , and a conscious eco friendly establishment . [S] [O] [A]	[S] good [O] organic [A] dog [SSEP] [S] good [O] eco friendly [A] establishment
but the best pork souvlaki i ever had is the main thing . [A] [O] [S]	[A] pork souvlaki [O] best [S] good
but the best pork souvlaki i ever had is the main thing . [O] [A] [S]	[O] best [A] pork souvlaki [S] good
but the best pork souvlaki i ever had is the main thing . [O] [S] [A]	[O] best [S] good [A] pork souvlaki
but the best pork souvlaki i ever had is the main thing . [A] [S] [O]	[A] pork souvlaki [S] good [O] best
but the best pork souvlaki i ever had is the main thing . [S] [O] [A]	[S] good [O] best [A] pork souvlaki
super yummy pizza ! [A] [O] [S]	[A] pizza [O] yummy [S] good
super yummy pizza ! [O] [A] [S]	[O] yummy [A] pizza [S] good
super yummy pizza ! [O] [S] [A]	[O] yummy [S] good [A] pizza
super yummy pizza ! [A] [S] [O]	[A] pizza [S] good [O] yummy
super yummy pizza ! [S] [O] [A]	[S] good [O] yummy [A] pizza
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [A] [O] [S]	[A] restaurant [O] inviting [S] good
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [O] [A] [S]	[O] inviting [A] restaurant [S] good
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [O] [S] [A]	[O] inviting [S] good [A] restaurant
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [A] [S] [O]	[A] restaurant [S] good [O] inviting
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [S] [O] [A]	[S] good [O] inviting [A] restaurant
i looove their eggplant pizza , as well as their pastas ! [A] [O] [S]	[A] eggplant pizza [O] looove [S] good [SSEP] [A] pastas [O] looove [S] good
i looove their eggplant pizza , as well as their pastas ! [O] [A] [S]	[O] looove [A] eggplant pizza [S] good [SSEP] [O] looove [A] pastas [S] good
i looove their eggplant pizza , as well as their pastas ! [O] [S] [A]	[O] looove [S] good [A] eggplant pizza [SSEP] [O] looove [S] good [A] pastas
i looove their eggplant pizza , as well as their pastas ! [A] [S] [O]	[A] eggplant pizza [S] good [O] looove [SSEP] [A] pastas [S] good [O] looove
i looove their eggplant pizza , as well as their pastas ! [S] [O] [A]	[S] good [O] looove [A] eggplant pizza [SSEP] [S] good [O] looove [A] pastas
we had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza ! [A] [O] [S]	[A] half/half pizza [O] huge [S] good
we had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza ! [O] [A] [S]	[O] huge [A] half/half pizza [S] good
we had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza ! [O] [S] [A]	[O] huge [S] good [A] half/half pizza
we had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza ! [A] [S] [O]	[A] half/half pizza [S] good [O] huge
we had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza ! [S] [O] [A]	[S] good [O] huge [A] half/half pizza
excellent food , although the interior could use some help . [A] [O] [S]	[A] food [O] excellent [S] good [SSEP] [A] interior [O] help [S] bad
excellent food , although the interior could use some help . [O] [A] [S]	[O] excellent [A] food [S] good [SSEP] [O] help [A] interior [S] bad
excellent food , although the interior could use some help . [O] [S] [A]	[O] excellent [S] good [A] food [SSEP] [O] help [S] bad [A] interior
excellent food , although the interior could use some help . [A] [S] [O]	[A] food [S] good [O] excellent [SSEP] [A] interior [S] bad [O] help
excellent food , although the interior could use some help . [S] [O] [A]	[S] good [O] excellent [A] food [SSEP] [S] bad [O] help [A] interior
i paid just about $ 60 for a good meal , though : ) [A] [O] [S]	[A] meal [O] good [S] good
i paid just about $ 60 for a good meal , though : ) [O] [A] [S]	[O] good [A] meal [S] good
i paid just about $ 60 for a good meal , though : ) [O] [S] [A]	[O] good [S] good [A] meal
i paid just about $ 60 for a good meal , though : ) [A] [S] [O]	[A] meal [S] good [O] good
i paid just about $ 60 for a good meal , though : ) [S] [O] [A]	[S] good [O] good [A] meal
great sake ! [A] [O] [S]	[A] sake [O] great [S] good
great sake ! [O] [A] [S]	[O] great [A] sake [S] good
great sake ! [O] [S] [A]	[O] great [S] good [A] sake
great sake ! [A] [S] [O]	[A] sake [S] good [O] great
great sake ! [S] [O] [A]	[S] good [O] great [A] sake
reliable , fresh sushi [A] [O] [S]	[A] sushi [O] reliable [S] good [SSEP] [A] sushi [O] fresh [S] good
reliable , fresh sushi [O] [A] [S]	[O] reliable [A] sushi [S] good [SSEP] [O] fresh [A] sushi [S] good
reliable , fresh sushi [O] [S] [A]	[O] reliable [S] good [A] sushi [SSEP] [O] fresh [S] good [A] sushi
reliable , fresh sushi [A] [S] [O]	[A] sushi [S] good [O] reliable [SSEP] [A] sushi [S] good [O] fresh
reliable , fresh sushi [S] [O] [A]	[S] good [O] reliable [A] sushi [SSEP] [S] good [O] fresh [A] sushi
the sashimi is always fresh and the rolls are innovative and delicious . [A] [O] [S]	[A] sashimi [O] fresh [S] good [SSEP] [A] rolls [O] innovative [S] good [SSEP] [A] rolls [O] delicious [S] good
the sashimi is always fresh and the rolls are innovative and delicious . [O] [A] [S]	[O] fresh [A] sashimi [S] good [SSEP] [O] innovative [A] rolls [S] good [SSEP] [O] delicious [A] rolls [S] good
the sashimi is always fresh and the rolls are innovative and delicious . [O] [S] [A]	[O] fresh [S] good [A] sashimi [SSEP] [O] innovative [S] good [A] rolls [SSEP] [O] delicious [S] good [A] rolls
the sashimi is always fresh and the rolls are innovative and delicious . [A] [S] [O]	[A] sashimi [S] good [O] fresh [SSEP] [A] rolls [S] good [O] innovative [SSEP] [A] rolls [S] good [O] delicious
the sashimi is always fresh and the rolls are innovative and delicious . [S] [O] [A]	[S] good [O] fresh [A] sashimi [SSEP] [S] good [O] innovative [A] rolls [SSEP] [S] good [O] delicious [A] rolls
have never had a problem with service save a missing rice once . [A] [O] [S]	[A] service [O] problem [S] good
