serves really good sushi . [O] [A] [S]	[O] good [A] sushi [S] good
serves really good sushi . [A] [O] [S]	[A] sushi [O] good [S] good
serves really good sushi . [O] [S] [A]	[O] good [S] good [A] sushi
serves really good sushi . [A] [S] [O]	[A] sushi [S] good [O] good
serves really good sushi . [S] [O] [A]	[S] good [O] good [A] sushi
not the biggest portions but adequate . [O] [A] [S]	[O] not the biggest [A] portions [S] ok [SSEP] [O] adequate [A] portions [S] ok
not the biggest portions but adequate . [A] [O] [S]	[A] portions [O] not the biggest [S] ok [SSEP] [A] portions [O] adequate [S] ok
not the biggest portions but adequate . [O] [S] [A]	[O] not the biggest [S] ok [A] portions [SSEP] [O] adequate [S] ok [A] portions
not the biggest portions but adequate . [A] [S] [O]	[A] portions [S] ok [O] not the biggest [SSEP] [A] portions [S] ok [O] adequate
not the biggest portions but adequate . [S] [O] [A]	[S] ok [O] not the biggest [A] portions [SSEP] [S] ok [O] adequate [A] portions
green tea creme brulee is a must ! [O] [A] [S]	[O] must [A] green tea creme brulee [S] good
green tea creme brulee is a must ! [A] [O] [S]	[A] green tea creme brulee [O] must [S] good
green tea creme brulee is a must ! [O] [S] [A]	[O] must [S] good [A] green tea creme brulee
green tea creme brulee is a must ! [A] [S] [O]	[A] green tea creme brulee [S] good [O] must
green tea creme brulee is a must ! [S] [O] [A]	[S] good [O] must [A] green tea creme brulee
it has great sushi and even better service . [O] [A] [S]	[O] great [A] sushi [S] good [SSEP] [O] better [A] service [S] good
it has great sushi and even better service . [A] [O] [S]	[A] sushi [O] great [S] good [SSEP] [A] service [O] better [S] good
it has great sushi and even better service . [O] [S] [A]	[O] great [S] good [A] sushi [SSEP] [O] better [S] good [A] service
it has great sushi and even better service . [A] [S] [O]	[A] sushi [S] good [O] great [SSEP] [A] service [S] good [O] better
it has great sushi and even better service . [S] [O] [A]	[S] good [O] great [A] sushi [SSEP] [S] good [O] better [A] service
the entire staff was extremely accomodating and tended to my every need . [O] [A] [S]	[O] accomodating [A] staff [S] good
the entire staff was extremely accomodating and tended to my every need . [A] [O] [S]	[A] staff [O] accomodating [S] good
the entire staff was extremely accomodating and tended to my every need . [O] [S] [A]	[O] accomodating [S] good [A] staff
the entire staff was extremely accomodating and tended to my every need . [A] [S] [O]	[A] staff [S] good [O] accomodating
the entire staff was extremely accomodating and tended to my every need . [S] [O] [A]	[S] good [O] accomodating [A] staff
the owner is belligerent to guests that have a complaint . [O] [A] [S]	[O] belligerent [A] owner [S] bad
the owner is belligerent to guests that have a complaint . [A] [O] [S]	[A] owner [O] belligerent [S] bad
the owner is belligerent to guests that have a complaint . [O] [S] [A]	[O] belligerent [S] bad [A] owner
the owner is belligerent to guests that have a complaint . [A] [S] [O]	[A] owner [S] bad [O] belligerent
the owner is belligerent to guests that have a complaint . [S] [O] [A]	[S] bad [O] belligerent [A] owner
good food ! [O] [A] [S]	[O] good [A] food [S] good
good food ! [A] [O] [S]	[A] food [O] good [S] good
good food ! [O] [S] [A]	[O] good [S] good [A] food
good food ! [A] [S] [O]	[A] food [S] good [O] good
good food ! [S] [O] [A]	[S] good [O] good [A] food
this is a great place to get a delicious meal . [O] [A] [S]	[O] delicious [A] meal [S] good
this is a great place to get a delicious meal . [A] [O] [S]	[A] meal [O] delicious [S] good
this is a great place to get a delicious meal . [O] [S] [A]	[O] delicious [S] good [A] meal
this is a great place to get a delicious meal . [A] [S] [O]	[A] meal [S] good [O] delicious
this is a great place to get a delicious meal . [S] [O] [A]	[S] good [O] delicious [A] meal
the staff is pretty friendly . [O] [A] [S]	[O] friendly [A] staff [S] good
the staff is pretty friendly . [A] [O] [S]	[A] staff [O] friendly [S] good
the staff is pretty friendly . [O] [S] [A]	[O] friendly [S] good [A] staff
the staff is pretty friendly . [A] [S] [O]	[A] staff [S] good [O] friendly
the staff is pretty friendly . [S] [O] [A]	[S] good [O] friendly [A] staff
the onion rings are great ! [O] [A] [S]	[O] great [A] onion rings [S] good
the onion rings are great ! [A] [O] [S]	[A] onion rings [O] great [S] good
the onion rings are great ! [O] [S] [A]	[O] great [S] good [A] onion rings
the onion rings are great ! [A] [S] [O]	[A] onion rings [S] good [O] great
the onion rings are great ! [S] [O] [A]	[S] good [O] great [A] onion rings
the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good . [O] [A] [S]	[O] sticky sweet [A] lemon chicken [S] bad [SSEP] [O] not good [A] honey walnut prawns [S] bad
the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good . [A] [O] [S]	[A] lemon chicken [O] sticky sweet [S] bad [SSEP] [A] honey walnut prawns [O] not good [S] bad
