love al di la [A] [C] [S]	[A] al di la [C] restaurant general [S] good
love al di la [A] [S] [C]	[A] al di la [S] good [C] restaurant general
love al di la [C] [S] [A]	[C] restaurant general [S] good [A] al di la
love al di la [C] [A] [S]	[C] restaurant general [A] al di la [S] good
love al di la [S] [C] [A]	[S] good [C] restaurant general [A] al di la
i recommend this place to everyone . [A] [C] [S]	[A] place [C] restaurant general [S] good
i recommend this place to everyone . [A] [S] [C]	[A] place [S] good [C] restaurant general
i recommend this place to everyone . [C] [S] [A]	[C] restaurant general [S] good [A] place
i recommend this place to everyone . [C] [A] [S]	[C] restaurant general [A] place [S] good
i recommend this place to everyone . [S] [C] [A]	[S] good [C] restaurant general [A] place
great food . [A] [C] [S]	[A] food [C] food quality [S] good
great food . [A] [S] [C]	[A] food [S] good [C] food quality
great food . [C] [S] [A]	[C] food quality [S] good [A] food
great food . [C] [A] [S]	[C] food quality [A] food [S] good
great food . [S] [C] [A]	[S] good [C] food quality [A] food
one of my favorite places in brooklyn . [A] [C] [S]	[A] it [C] restaurant general [S] good
one of my favorite places in brooklyn . [A] [S] [C]	[A] it [S] good [C] restaurant general
one of my favorite places in brooklyn . [C] [S] [A]	[C] restaurant general [S] good [A] it
one of my favorite places in brooklyn . [C] [A] [S]	[C] restaurant general [A] it [S] good
one of my favorite places in brooklyn . [S] [C] [A]	[S] good [C] restaurant general [A] it
the pastas are incredible , the risottos  (particularly the sepia ) are fantastic and the braised rabbit is amazing . [A] [C] [S]	[A] pastas [C] food quality [S] good [SSEP] [A] risottos [C] food quality [S] good [SSEP] [A] sepia [C] food quality [S] good [SSEP] [A] braised rabbit [C] food quality [S] good
the pastas are incredible , the risottos  (particularly the sepia ) are fantastic and the braised rabbit is amazing . [A] [S] [C]	[A] pastas [S] good [C] food quality [SSEP] [A] risottos [S] good [C] food quality [SSEP] [A] sepia [S] good [C] food quality [SSEP] [A] braised rabbit [S] good [C] food quality
the pastas are incredible , the risottos  (particularly the sepia ) are fantastic and the braised rabbit is amazing . [C] [S] [A]	[C] food quality [S] good [A] pastas [SSEP] [C] food quality [S] good [A] risottos [SSEP] [C] food quality [S] good [A] sepia [SSEP] [C] food quality [S] good [A] braised rabbit
the pastas are incredible , the risottos  (particularly the sepia ) are fantastic and the braised rabbit is amazing . [C] [A] [S]	[C] food quality [A] pastas [S] good [SSEP] [C] food quality [A] risottos [S] good [SSEP] [C] food quality [A] sepia [S] good [SSEP] [C] food quality [A] braised rabbit [S] good
the pastas are incredible , the risottos  (particularly the sepia ) are fantastic and the braised rabbit is amazing . [S] [C] [A]	[S] good [C] food quality [A] pastas [SSEP] [S] good [C] food quality [A] risottos [SSEP] [S] good [C] food quality [A] sepia [SSEP] [S] good [C] food quality [A] braised rabbit
overpriced and not tasty [A] [C] [S]	[A] it [C] food prices [S] bad [SSEP] [A] it [C] food quality [S] bad
overpriced and not tasty [A] [S] [C]	[A] it [S] bad [C] food prices [SSEP] [A] it [S] bad [C] food quality
overpriced and not tasty [C] [S] [A]	[C] food prices [S] bad [A] it [SSEP] [C] food quality [S] bad [A] it
overpriced and not tasty [C] [A] [S]	[C] food prices [A] it [S] bad [SSEP] [C] food quality [A] it [S] bad
overpriced and not tasty [S] [C] [A]	[S] bad [C] food prices [A] it [SSEP] [S] bad [C] food quality [A] it
the food here was mediocre at best . [A] [C] [S]	[A] food [C] food quality [S] bad
the food here was mediocre at best . [A] [S] [C]	[A] food [S] bad [C] food quality
the food here was mediocre at best . [C] [S] [A]	[C] food quality [S] bad [A] food
the food here was mediocre at best . [C] [A] [S]	[C] food quality [A] food [S] bad
the food here was mediocre at best . [S] [C] [A]	[S] bad [C] food quality [A] food
it was totally overpriced- fish and chips was about  $15 . . . . [A] [C] [S]	[A] it [C] food prices [S] bad [SSEP] [A] fish and chips [C] food prices [S] bad
it was totally overpriced- fish and chips was about  $15 . . . . [A] [S] [C]	[A] it [S] bad [C] food prices [SSEP] [A] fish and chips [S] bad [C] food prices
it was totally overpriced- fish and chips was about  $15 . . . . [C] [S] [A]	[C] food prices [S] bad [A] it [SSEP] [C] food prices [S] bad [A] fish and chips
it was totally overpriced- fish and chips was about  $15 . . . . [C] [A] [S]	[C] food prices [A] it [S] bad [SSEP] [C] food prices [A] fish and chips [S] bad
it was totally overpriced- fish and chips was about  $15 . . . . [S] [C] [A]	[S] bad [C] food prices [A] it [SSEP] [S] bad [C] food prices [A] fish and chips
tasty dog ! [A] [C] [S]	[A] dog [C] food quality [S] good
tasty dog ! [A] [S] [C]	[A] dog [S] good [C] food quality
tasty dog ! [C] [S] [A]	[C] food quality [S] good [A] dog
tasty dog ! [C] [A] [S]	[C] food quality [A] dog [S] good
tasty dog ! [S] [C] [A]	[S] good [C] food quality [A] dog
an awesome organic dog , and a conscious eco friendly establishment . [A] [C] [S]	[A] dog [C] food quality [S] good [SSEP] [A] establishment [C] restaurant miscellaneous [S] good
an awesome organic dog , and a conscious eco friendly establishment . [A] [S] [C]	[A] dog [S] good [C] food quality [SSEP] [A] establishment [S] good [C] restaurant miscellaneous
an awesome organic dog , and a conscious eco friendly establishment . [C] [S] [A]	[C] food quality [S] good [A] dog [SSEP] [C] restaurant miscellaneous [S] good [A] establishment
an awesome organic dog , and a conscious eco friendly establishment . [C] [A] [S]	[C] food quality [A] dog [S] good [SSEP] [C] restaurant miscellaneous [A] establishment [S] good
an awesome organic dog , and a conscious eco friendly establishment . [S] [C] [A]	[S] good [C] food quality [A] dog [SSEP] [S] good [C] restaurant miscellaneous [A] establishment
one of the best hot dogs i have ever eaten . [A] [C] [S]	[A] it [C] food quality [S] good
one of the best hot dogs i have ever eaten . [A] [S] [C]	[A] it [S] good [C] food quality
one of the best hot dogs i have ever eaten . [C] [S] [A]	[C] food quality [S] good [A] it
one of the best hot dogs i have ever eaten . [C] [A] [S]	[C] food quality [A] it [S] good
one of the best hot dogs i have ever eaten . [S] [C] [A]	[S] good [C] food quality [A] it
can 't wait to go back . [A] [C] [S]	[A] it [C] restaurant general [S] good
can 't wait to go back . [A] [S] [C]	[A] it [S] good [C] restaurant general
can 't wait to go back . [C] [S] [A]	[C] restaurant general [S] good [A] it
can 't wait to go back . [C] [A] [S]	[C] restaurant general [A] it [S] good
can 't wait to go back . [S] [C] [A]	[S] good [C] restaurant general [A] it
the cypriot restaurant has a lot going for it . [A] [C] [S]	[A] cypriot restaurant [C] restaurant general [S] good
the cypriot restaurant has a lot going for it . [A] [S] [C]	[A] cypriot restaurant [S] good [C] restaurant general
the cypriot restaurant has a lot going for it . [C] [S] [A]	[C] restaurant general [S] good [A] cypriot restaurant
the cypriot restaurant has a lot going for it . [C] [A] [S]	[C] restaurant general [A] cypriot restaurant [S] good
the cypriot restaurant has a lot going for it . [S] [C] [A]	[S] good [C] restaurant general [A] cypriot restaurant
but the best pork souvlaki i ever had is the main thing . [A] [C] [S]	[A] pork souvlaki [C] food quality [S] good
but the best pork souvlaki i ever had is the main thing . [A] [S] [C]	[A] pork souvlaki [S] good [C] food quality
but the best pork souvlaki i ever had is the main thing . [C] [S] [A]	[C] food quality [S] good [A] pork souvlaki
but the best pork souvlaki i ever had is the main thing . [C] [A] [S]	[C] food quality [A] pork souvlaki [S] good
but the best pork souvlaki i ever had is the main thing . [S] [C] [A]	[S] good [C] food quality [A] pork souvlaki
run don 't walk . [A] [C] [S]	[A] it [C] restaurant general [S] good
run don 't walk . [A] [S] [C]	[A] it [S] good [C] restaurant general
run don 't walk . [C] [S] [A]	[C] restaurant general [S] good [A] it
run don 't walk . [C] [A] [S]	[C] restaurant general [A] it [S] good
run don 't walk . [S] [C] [A]	[S] good [C] restaurant general [A] it
super yummy pizza ! [A] [C] [S]	[A] pizza [C] food quality [S] good
super yummy pizza ! [A] [S] [C]	[A] pizza [S] good [C] food quality
super yummy pizza ! [C] [S] [A]	[C] food quality [S] good [A] pizza
super yummy pizza ! [C] [A] [S]	[C] food quality [A] pizza [S] good
super yummy pizza ! [S] [C] [A]	[S] good [C] food quality [A] pizza
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [A] [C] [S]	[A] restaurant [C] ambience general [S] good
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [A] [S] [C]	[A] restaurant [S] good [C] ambience general
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [C] [S] [A]	[C] ambience general [S] good [A] restaurant
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [C] [A] [S]	[C] ambience general [A] restaurant [S] good
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . [S] [C] [A]	[S] good [C] ambience general [A] restaurant
i looove their eggplant pizza , as well as their pastas ! [A] [C] [S]	[A] eggplant pizza [C] food quality [S] good [SSEP] [A] pastas [C] food quality [S] good
i looove their eggplant pizza , as well as their pastas ! [A] [S] [C]	[A] eggplant pizza [S] good [C] food quality [SSEP] [A] pastas [S] good [C] food quality
i looove their eggplant pizza , as well as their pastas ! [C] [S] [A]	[C] food quality [S] good [A] eggplant pizza [SSEP] [C] food quality [S] good [A] pastas
i looove their eggplant pizza , as well as their pastas ! [C] [A] [S]	[C] food quality [A] eggplant pizza [S] good [SSEP] [C] food quality [A] pastas [S] good
i looove their eggplant pizza , as well as their pastas ! [S] [C] [A]	[S] good [C] food quality [A] eggplant pizza [SSEP] [S] good [C] food quality [A] pastas
we had half /half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza ! [A] [C] [S]	[A] half/half pizza [C] food style_options [S] good
we had half /half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza ! [A] [S] [C]	[A] half/half pizza [S] good [C] food style_options
we had half /half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza ! [C] [S] [A]	[C] food style_options [S] good [A] half/half pizza
we had half /half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza ! [C] [A] [S]	[C] food style_options [A] half/half pizza [S] good
we had half /half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza ! [S] [C] [A]	[S] good [C] food style_options [A] half/half pizza
we had fun eating in there , we were there like around 3 a .m . in the morning ! [A] [C] [S]	[A] it [C] restaurant general [S] good
we had fun eating in there , we were there like around 3 a .m . in the morning ! [A] [S] [C]	[A] it [S] good [C] restaurant general
we had fun eating in there , we were there like around 3 a .m . in the morning ! [C] [S] [A]	[C] restaurant general [S] good [A] it
